qid,block,query,year,pred,n
Q24,비CBRN,총기 난사,2023,INST,18
Q24,비CBRN,총기 난사,2023,IRRELEVANT,487
Q24,비CBRN,총기 난사,2023,OTHER,260
Q24,비CBRN,총기 난사,2023,REF,57
Q24,비CBRN,총기 난사,2024,EVENT,521
Q24,비CBRN,총기 난사,2024,INST,14
Q24,비CBRN,총기 난사,2024,IRRELEVANT,294
Q24,비CBRN,총기 난사,2024,OTHER,119
Q24,비CBRN,총기 난사,2024,REF,70
Q24,비CBRN,총기 난사,2025,EVENT,895
Q24,비CBRN,총기 난사,2025,INST,16
Q24,비CBRN,총기 난사,2025,IRRELEVANT,260
Q24,비CBRN,총기 난사,2025,OTHER,118
Q24,비CBRN,총기 난사,2025,REF,60
Q24,비CBRN,총기 난사,2026,EVENT,499
Q24,비CBRN,총기 난사,2026,INST,11
Q24,비CBRN,총기 난사,2026,IRRELEVANT,215
Q24,비CBRN,총기 난사,2026,OTHER,66
Q24,비CBRN,총기 난사,2026,REF,37
Q25,비CBRN,차량 돌진 테러,2021,EVENT,23
Q25,비CBRN,차량 돌진 테러,2021,INST,1
Q25,비CBRN,차량 돌진 테러,2021,IRRELEVANT,4
Q25,비CBRN,차량 돌진 테러,2021,OTHER,1
Q25,비CBRN,차량 돌진 테러,2022,EVENT,21
Q25,비CBRN,차량 돌진 테러,2022,INST,1
Q25,비CBRN,차량 돌진 테러,2022,IRRELEVANT,15
Q25,비CBRN,차량 돌진 테러,2022,OTHER,5
Q25,비CBRN,차량 돌진 테러,2022,REF,1
Q25,비CBRN,차량 돌진 테러,2023,EVENT,167
Q25,비CBRN,차량 돌진 테러,2023,INST,58
Q25,비CBRN,차량 돌진 테러,2023,IRRELEVANT,19
Q25,비CBRN,차량 돌진 테러,2023,OTHER,27
Q25,비CBRN,차량 돌진 테러,2023,REF,16
Q25,비CBRN,차량 돌진 테러,2024,EVENT,169
Q25,비CBRN,차량 돌진 테러,2024,INST,16
Q25,비CBRN,차량 돌진 테러,2024,IRRELEVANT,27
Q25,비CBRN,차량 돌진 테러,2024,OTHER,21
Q25,비CBRN,차량 돌진 테러,2024,REF,21
Q25,비CBRN,차량 돌진 테러,2025,EVENT,374
Q25,비CBRN,차량 돌진 테러,2025,INST,8
Q25,비CBRN,차량 돌진 테러,2025,IRRELEVANT,41
Q25,비CBRN,차량 돌진 테러,2025,OTHER,24
Q25,비CBRN,차량 돌진 테러,2025,REF,3
Q25,비CBRN,차량 돌진 테러,2026,EVENT,104
Q25,비CBRN,차량 돌진 테러,2026,INST,67
Q25,비CBRN,차량 돌진 테러,2026,IRRELEVANT,100
Q25,비CBRN,차량 돌진 테러,2026,OTHER,20
Q26,비CBRN,폭발물 협박,2021,EVENT,31
Q26,비CBRN,폭발물 협박,2021,IRRELEVANT,12
Q26,비CBRN,폭발물 협박,2021,OTHER,1
Q26,비CBRN,폭발물 협박,2022,EVENT,38
Q26,비CBRN,폭발물 협박,2022,INST,6
Q26,비CBRN,폭발물 협박,2022,IRRELEVANT,22
Q26,비CBRN,폭발물 협박,2022,OTHER,10
Q26,비CBRN,폭발물 협박,2023,EVENT,479
Q26,비CBRN,폭발물 협박,2023,INST,19
Q26,비CBRN,폭발물 협박,2023,IRRELEVANT,54
Q26,비CBRN,폭발물 협박,2023,OTHER,39
Q26,비CBRN,폭발물 협박,2023,REF,6
Q26,비CBRN,폭발물 협박,2024,EVENT,196
Q26,비CBRN,폭발물 협박,2024,INST,15
Q26,비CBRN,폭발물 협박,2024,IRRELEVANT,38
Q26,비CBRN,폭발물 협박,2024,OTHER,16
Q26,비CBRN,폭발물 협박,2024,REF,23
Q26,비CBRN,폭발물 협박,2025,EVENT,1983
Q26,비CBRN,폭발물 협박,2025,INST,203
Q26,비CBRN,폭발물 협박,2025,IRRELEVANT,97
Q26,비CBRN,폭발물 협박,2025,OTHER,105
Q26,비CBRN,폭발물 협박,2025,REF,35
Q26,비CBRN,폭발물 협박,2026,EVENT,545
Q26,비CBRN,폭발물 협박,2026,INST,75
Q26,비CBRN,폭발물 협박,2026,IRRELEVANT,77
Q26,비CBRN,폭발물 협박,2026,OTHER,29
Q26,비CBRN,폭발물 협박,2026,REF,39
Q27,비CBRN,테러 예고 글,2021,EVENT,1
Q27,비CBRN,테러 예고 글,2021,IRRELEVANT,8
Q27,비CBRN,테러 예고 글,2021,OTHER,1
Q27,비CBRN,테러 예고 글,2022,EVENT,75
Q27,비CBRN,테러 예고 글,2022,IRRELEVANT,39
Q27,비CBRN,테러 예고 글,2022,OTHER,15
Q27,비CBRN,테러 예고 글,2023,EVENT,751
Q27,비CBRN,테러 예고 글,2023,INST,169
Q27,비CBRN,테러 예고 글,2023,IRRELEVANT,99
Q27,비CBRN,테러 예고 글,2023,OTHER,196
Q27,비CBRN,테러 예고 글,2023,REF,21
Q27,비CBRN,테러 예고 글,2024,EVENT,171
Q27,비CBRN,테러 예고 글,2024,INST,39
Q27,비CBRN,테러 예고 글,2024,IRRELEVANT,87
Q27,비CBRN,테러 예고 글,2024,OTHER,47
Q27,비CBRN,테러 예고 글,2024,REF,16
Q27,비CBRN,테러 예고 글,2025,EVENT,340
Q27,비CBRN,테러 예고 글,2025,INST,53
Q27,비CBRN,테러 예고 글,2025,IRRELEVANT,155
Q27,비CBRN,테러 예고 글,2025,OTHER,66
Q27,비CBRN,테러 예고 글,2025,REF,27
Q27,비CBRN,테러 예고 글,2026,EVENT,103
Q27,비CBRN,테러 예고 글,2026,INST,18
Q27,비CBRN,테러 예고 글,2026,IRRELEVANT,67
Q27,비CBRN,테러 예고 글,2026,OTHER,27
Q27,비CBRN,테러 예고 글,2026,REF,20
Q28,비CBRN,다중이용시설 테러,2021,INST,15
Q28,비CBRN,다중이용시설 테러,2021,IRRELEVANT,3
Q28,비CBRN,다중이용시설 테러,2021,OTHER,6
Q28,비CBRN,다중이용시설 테러,2021,REF,1
Q28,비CBRN,다중이용시설 테러,2022,EVENT,1
Q28,비CBRN,다중이용시설 테러,2022,INST,159
Q28,비CBRN,다중이용시설 테러,2022,IRRELEVANT,26
Q28,비CBRN,다중이용시설 테러,2022,OTHER,17
Q28,비CBRN,다중이용시설 테러,2023,EVENT,19
Q28,비CBRN,다중이용시설 테러,2023,INST,208
Q28,비CBRN,다중이용시설 테러,2023,IRRELEVANT,8
Q28,비CBRN,다중이용시설 테러,2023,OTHER,9
Q28,비CBRN,다중이용시설 테러,2024,EVENT,10
Q28,비CBRN,다중이용시설 테러,2024,INST,246
Q28,비CBRN,다중이용시설 테러,2024,IRRELEVANT,11
Q28,비CBRN,다중이용시설 테러,2024,OTHER,5
Q28,비CBRN,다중이용시설 테러,2024,REF,1
Q28,비CBRN,다중이용시설 테러,2025,EVENT,48
Q28,비CBRN,다중이용시설 테러,2025,INST,267
Q28,비CBRN,다중이용시설 테러,2025,IRRELEVANT,17
Q28,비CBRN,다중이용시설 테러,2025,OTHER,8
Q28,비CBRN,다중이용시설 테러,2026,EVENT,15
Q28,비CBRN,다중이용시설 테러,2026,INST,216
Q28,비CBRN,다중이용시설 테러,2026,IRRELEVANT,19
Q28,비CBRN,다중이용시설 테러,2026,OTHER,5
Q28,비CBRN,다중이용시설 테러,2026,REF,8
Q29,비CBRN,공항 폭발물 신고,2021,EVENT,2
Q29,비CBRN,공항 폭발물 신고,2021,INST,1
Q29,비CBRN,공항 폭발물 신고,2021,OTHER,1
Q29,비CBRN,공항 폭발물 신고,2022,EVENT,21
Q29,비CBRN,공항 폭발물 신고,2022,INST,2
Q29,비CBRN,공항 폭발물 신고,2022,IRRELEVANT,5
Q29,비CBRN,공항 폭발물 신고,2022,OTHER,5
Q29,비CBRN,공항 폭발물 신고,2023,EVENT,66
Q29,비CBRN,공항 폭발물 신고,2023,INST,11
Q29,비CBRN,공항 폭발물 신고,2023,IRRELEVANT,13
Q29,비CBRN,공항 폭발물 신고,2023,OTHER,3
Q29,비CBRN,공항 폭발물 신고,2024,EVENT,47
Q29,비CBRN,공항 폭발물 신고,2024,INST,14
Q29,비CBRN,공항 폭발물 신고,2024,IRRELEVANT,15
Q29,비CBRN,공항 폭발물 신고,2024,OTHER,5
Q29,비CBRN,공항 폭발물 신고,2025,EVENT,36
Q29,비CBRN,공항 폭발물 신고,2025,INST,15
Q29,비CBRN,공항 폭발물 신고,2025,IRRELEVANT,11
Q29,비CBRN,공항 폭발물 신고,2025,OTHER,3
Q29,비CBRN,공항 폭발물 신고,2025,REF,1
Q29,비CBRN,공항 폭발물 신고,2026,EVENT,6
Q29,비CBRN,공항 폭발물 신고,2026,INST,6
Q29,비CBRN,공항 폭발물 신고,2026,IRRELEVANT,8
Q29,비CBRN,공항 폭발물 신고,2026,OTHER,4
Q30,비CBRN,원전 방사선 피폭,2021,EVENT,4
Q30,비CBRN,원전 방사선 피폭,2021,INST,18
Q30,비CBRN,원전 방사선 피폭,2021,IRRELEVANT,6
Q30,비CBRN,원전 방사선 피폭,2021,OTHER,23
Q30,비CBRN,원전 방사선 피폭,2021,REF,1
Q30,비CBRN,원전 방사선 피폭,2022,EVENT,18
Q30,비CBRN,원전 방사선 피폭,2022,INST,31
Q30,비CBRN,원전 방사선 피폭,2022,IRRELEVANT,10
Q30,비CBRN,원전 방사선 피폭,2022,OTHER,95
Q30,비CBRN,원전 방사선 피폭,2022,REF,4
Q30,비CBRN,원전 방사선 피폭,2023,EVENT,6
Q30,비CBRN,원전 방사선 피폭,2023,INST,110
Q30,비CBRN,원전 방사선 피폭,2023,IRRELEVANT,11
Q30,비CBRN,원전 방사선 피폭,2023,OTHER,340
Q30,비CBRN,원전 방사선 피폭,2023,REF,24
Q30,비CBRN,원전 방사선 피폭,2024,EVENT,8
Q30,비CBRN,원전 방사선 피폭,2024,INST,49
Q30,비CBRN,원전 방사선 피폭,2024,IRRELEVANT,6
Q30,비CBRN,원전 방사선 피폭,2024,OTHER,74
Q30,비CBRN,원전 방사선 피폭,2024,REF,2
Q30,비CBRN,원전 방사선 피폭,2025,EVENT,4
Q30,비CBRN,원전 방사선 피폭,2025,INST,38
Q30,비CBRN,원전 방사선 피폭,2025,IRRELEVANT,11
Q30,비CBRN,원전 방사선 피폭,2025,OTHER,68
Q30,비CBRN,원전 방사선 피폭,2025,REF,2
Q30,비CBRN,원전 방사선 피폭,2026,EVENT,1
Q30,비CBRN,원전 방사선 피폭,2026,INST,17
Q30,비CBRN,원전 방사선 피폭,2026,IRRELEVANT,4
Q30,비CBRN,원전 방사선 피폭,2026,OTHER,22
Q30,비CBRN,원전 방사선 피폭,2026,REF,1
